Date,Subject_Codename,Cohort,Age,Gender,FPs_Used,Visit_Number,Trial_Name_Number,Trial_Type_Task,Side_Of_Interest,Perfect_Trial,Subject_Comments,Researcher_Comments,Motive_Initial_Frame,Motive_Final_Frame
,Boston,YA,,,1A 2B 3C 4D,,Boston_049,TWW Late-cued,L,1,,L Start,729,
,Boston,YA,,,1A 2B 3C 4D,,Boston_050,TWW Late-cued,L,1,,R Start,820,
,Boston,YA,,,1A 2B 3C 4D,,Boston_051,Catch Late-cued,L,1,,R Start,854,2364
,Boston,YA,,,1A 2B 3C 4D,,Boston_052,TWW Late-cued,L,1,,R Start,831,
,Boston,YA,,,1A 2B 3C 4D,,Boston_053,Catch Late-cued,L,1,,L Start - Slowing down,789,2314
,Boston,YA,,,1A 2B 3C 4D,,Boston_054,TWW Late-cued,L,1,,R Start,901,2876
,Boston,YA,,,1A 2B 3C 4D,,Boston_055,Catch Late-cued,L,1,,R Start,862,2249
,Boston,YA,,,1A 2B 3C 4D,,Boston_056,Catch Late-cued,L,1,,L Start,751,2338
,Boston,YA,,,1A 2B 3C 4D,,Boston_057,TWW Late-cued,L,1,,R Start,843,
,Boston,YA,,,1A 2B 3C 4D,,Boston_058,TWW Late-cued,L,1,,L Start,745,2868
,Boston,YA,,,1A 2B 3C 4D,,Boston_059,TUG,,0,,TUG,1,2474
,Boston,YA,,,1A 2B 3C 4D,,Boston_060,TUG,,1,,TUG,1,
,Boston,YA,,,1A 2B 3C 4D,,Boston_061,TUG,,1,,TUG,1,
42121,Chicago,YA,29,m,1A 2B 3C 4D,1,Chicago_001,Mocap Dynamic Cal - Hip,,1,,,461,2164
,Chicago,YA,,,1A 2B 3C 4D,,Chicago_002,IMU Dynamic Cal,,1,,imu start,1,
,Chicago,YA,,,1A 2B 3C 4D,,Chicago_003,Static Height Weight Cal,,1,,,1,
,Chicago,YA,,,1A 2B 3C 4D,,Chicago_004,Straight Line Gait,,1,,stomp foot 3 times before and after trial,1478,3192
,Chicago,YA,,,1A 2B 3C 4D,,Chicago_005,Straight Line Gait,,1,,,1237,3375
,Chicago,YA,,,1A 2B 3C 4D,,Chicago_006,Straight Line Gait,,1,,,1025,2859
,Chicago,YA,,,1A 2B 3C 4D,,Chicago_007,Straight Line Gait,,1,,,1127,3001
,Chicago,YA,,,1A 2B 3C 4D,,Chicago_008,Straight Line Gait,,1,,,1005,2836
,Chicago,YA,,,1A 2B 3C 4D,,Chicago_009,TWW Pre-planned,R,1,,Practice - L Start,1236,3041
,Chicago,YA,,,1A 2B 3C 4D,,Chicago_010,TWW Pre-planned,L,1,,Practice - R Start - Intermittent looking at the ground,997,2786
,Chicago,YA,,,1A 2B 3C 4D,,Chicago_011,TWW Pre-planned,R,1,,Practice - R Start,1066,2852
,Chicago,YA,,,1A 2B 3C 4D,,Chicago_012,TWW Pre-planned,L,1,,Practice - L Start,1037,
,Chicago,YA,,,1A 2B 3C 4D,,Chicago_013,TWW Pre-planned,L,1,,R Start,1224,2922
,Chicago,YA,,,1A 2B 3C 4D,,Chicago_014,TWW Pre-planned,L,1,,R Start,873,2632
,Chicago,YA,,,1A 2B 3C 4D,,Chicago_015,TWW Pre-planned,L,1,,L Start,838,2461
,Chicago,YA,,,1A 2B 3C 4D,,Chicago_016,TWW Pre-planned,R,1,,L Start,948,2655
,Chicago,YA,,,1A 2B 3C 4D,,Chicago_017,TWW Pre-planned,R,1,,R Start - End Stomps,1280,2997
,Chicago,YA,,,1A 2B 3C 4D,,Chicago_018,TWW Pre-planned,R,1,,R Start,525,
,Chicago,YA,,,1A 2B 3C 4D,,Chicago_019,TWW Pre-planned,L,1,,L Start,568,2613
,Chicago,YA,,,1A 2B 3C 4D,,Chicago_020,TWW Pre-planned,L,1,,R Start,383,2398
,Chicago,YA,,,1A 2B 3C 4D,,Chicago_021,TWW Pre-planned,R,1,,R Start,511,2509
,Chicago,YA,,,1A 2B 3C 4D,,Chicago_022,TWW Pre-planned,L,1,,L Start,525,
,Chicago,YA,,,1A 2B 3C 4D,,Chicago_023,TWW Pre-planned,R,1,,L Start,577,2508
,Chicago,YA,,,1A 2B 3C 4D,,Chicago_024,TWW Pre-planned,L,1,,R Start,383,
,Chicago,YA,,,1A 2B 3C 4D,,Chicago_025,TWW Pre-planned,R,1,,L Start,633,
,Chicago,YA,,,1A 2B 3C 4D,,Chicago_026,TWW Pre-planned,R,1,,R Start,503,2377
,Chicago,YA,,,1A 2B 3C 4D,,Chicago_027,TWW Pre-planned,R,1,,L Start,493,2453
,Chicago,YA,,,1A 2B 3C 4D,,Chicago_028,TWW Pre-planned,L,1,,L Start,504,
,Chicago,YA,,,1A 2B 3C 4D,,Chicago_029,TWW Pre-planned,L,1,,L Start,499,
,Chicago,YA,,,1A 2B 3C 4D,,Chicago_030,TWW Pre-planned,R,1,,R Start,544,2364
,Chicago,YA,,,1A 2B 3C 4D,,Chicago_031,TWW Pre-planned,R,1,,L Start,458,
,Chicago,YA,,,1A 2B 3C 4D,,Chicago_032,TWW Pre-planned,L,1,,R Start - End Recording,403,
,Chicago,YA,,,1A 2B 3C 4D,,Chicago_033,Catch Late-cued,L,1,,Practice - L Start,541,2289
,Chicago,YA,,,1A 2B 3C 4D,,Chicago_034,Catch Late-cued,L,1,,Practice - R Start,549,2262
,Chicago,YA,,,1A 2B 3C 4D,,Chicago_035,TWW Late-cued,L,1,,Practice - L Start,567,
,Chicago,YA,,,1A 2B 3C 4D,,Chicago_036,TWW Late-cued,L,1,,Practice - R Start,512,
,Chicago,YA,,,1A 2B 3C 4D,,Chicago_037,Catch Late-cued,L,1,,L Start,561,2255
,Chicago,YA,,,1A 2B 3C 4D,,Chicago_038,TWW Late-cued,L,1,,L Start,542,2371
,Chicago,YA,,,1A 2B 3C 4D,,Chicago_039,Catch Late-cued,L,1,,R Start,443,2263
,Chicago,YA,,,1A 2B 3C 4D,,Chicago_040,TWW Late-cued,L,1,,R Start,486,2516
,Chicago,YA,,,1A 2B 3C 4D,,Chicago_041,TWW Late-cued,L,1,,L Start,594,2454
,Chicago,YA,,,1A 2B 3C 4D,,Chicago_042,Catch Late-cued,L,1,,R Start,604,2315
,Chicago,YA,,,1A 2B 3C 4D,,Chicago_043,Catch Late-cued,L,1,,R Start,504,2322
,Chicago,YA,,,1A 2B 3C 4D,,Chicago_044,TWW Late-cued,L,1,,R Start,648,2815
,Chicago,YA,,,1A 2B 3C 4D,,Chicago_045,TWW Late-cued,L,1,,L Start,550,
,Chicago,YA,,,1A 2B 3C 4D,,Chicago_046,TWW Late-cued,L,0,,L Start - he anticipated,560,
,Chicago,YA,,,1A 2B 3C 4D,,Chicago_047,TWW Late-cued,L,1,,L Start,598,
,Chicago,YA,,,1A 2B 3C 4D,,Chicago_048,Catch Late-cued,L,1,,L Start,545,2377
,Chicago,YA,,,1A 2B 3C 4D,,Chicago_049,TWW Late-cued,L,1,,R Start,568,
,Chicago,YA,,,1A 2B 3C 4D,,Chicago_050,Catch Late-cued,L,1,,R Start,481,2445
,Chicago,YA,,,1A 2B 3C 4D,,Chicago_051,Catch Late-cued,L,1,,L Start,564,2341
,Chicago,YA,,,1A 2B 3C 4D,,Chicago_052,Catch Late-cued,L,1,,L Start,563,2330
,Chicago,YA,,,1A 2B 3C 4D,,Chicago_053,TWW Late-cued,L,1,,R Start,632,
,Chicago,YA,,,1A 2B 3C 4D,,Chicago_054,Catch Late-cued,L,1,,L Start,554,2353
,Chicago,YA,,,1A 2B 3C 4D,,Chicago_055,TWW Late-cued,L,1,,R Start,520,
,Chicago,YA,,,1A 2B 3C 4D,,Chicago_056,Catch Late-cued,L,1,,R Start,501,2406
,Chicago,YA,,,1A 2B 3C 4D,,Chicago_057,TWW Late-cued,L,1,,L Start,540,
,Chicago,YA,,,1A 2B 3C 4D,,Chicago_058,TUG,,1,,TUG,2,2022
,Chicago,YA,,,1A 2B 3C 4D,,Chicago_059,TUG,,1,,TUG,156,
,Chicago,YA,,,1A 2B 3C 4D,,Chicago_060,TUG,,1,,TUG,1,1955
42621,Seattle,YA,20,m,1A 2B 3C 4D,1,Seattle_001,Mocap Dynamic Cal - Hip,,0,,,345,2889
,Seattle,YA,,,1A 2B 3C 4D,,Seattle_002,Static Height Weight Cal,,0,,,1,
,Seattle,YA,20,m,1A 2B 3C 4D,,Seattle_003,Mocap Dynamic Cal - Hip,,1,,,376,3096
,Seattle,YA,,,1A 2B 3C 4D,,Seattle_004,IMU Dynamic Cal,,1,,,22,
,Seattle,YA,,,1A 2B 3C 4D,,Seattle_005,Static Height Weight Cal,,0,,,22,
,Seattle,YA,,,1A 2B 3C 4D,,Seattle_006,Static Height Weight Cal,,1,,,23,
,Seattle,YA,,,1A 2B 3C 4D,,Seattle_007,Straight Line Gait,,1,,,674,2161
,Seattle,YA,,,1A 2B 3C 4D,,Seattle_008,Straight Line Gait,,1,,,510,2172
,Seattle,YA,,,1A 2B 3C 4D,,Seattle_009,Straight Line Gait,,1,,,657,2039
,Seattle,YA,,,1A 2B 3C 4D,,Seattle_010,Straight Line Gait,,1,,,780,2155
,Seattle,YA,,,1A 2B 3C 4D,,Seattle_011,Straight Line Gait,,1,,Walking speed notably increased since the start,657,2101
,Seattle,YA,,,1A 2B 3C 4D,,Seattle_012,TWW Pre-planned,R,1,,Practice - L Start,335,2044
,Seattle,YA,,,1A 2B 3C 4D,,Seattle_013,TWW Pre-planned,L,1,,Practice - L Start,633,
,Seattle,YA,,,1A 2B 3C 4D,,Seattle_014,TWW Pre-planned,R,1,,Practice - R Start,563,
,Seattle,YA,,,1A 2B 3C 4D,,Seattle_015,TWW Pre-planned,L,1,,Practice - R Start,602,
,Seattle,YA,,,1A 2B 3C 4D,,Seattle_016,TWW Pre-planned,L,1,,R Start,561,
,Seattle,YA,,,1A 2B 3C 4D,,Seattle_017,TWW Pre-planned,R,1,,L Start,612,2273
,Seattle,YA,,,1A 2B 3C 4D,,Seattle_018,TWW Pre-planned,L,1,,L Start,594,2260
,Seattle,YA,,,1A 2B 3C 4D,,Seattle_019,TWW Pre-planned,L,1,,L Start,476,2259
,Seattle,YA,,,1A 2B 3C 4D,,Seattle_020,TWW Pre-planned,R,1,,R Start,555,
,Seattle,YA,,,1A 2B 3C 4D,,Seattle_021,TWW Pre-planned,R,1,,R Start,687,2265
,Seattle,YA,,,1A 2B 3C 4D,,Seattle_022,TWW Pre-planned,R,1,,L Start,629,
,Seattle,YA,,,1A 2B 3C 4D,,Seattle_023,TWW Pre-planned,R,1,,L Start,631,2171
,Seattle,YA,,,1A 2B 3C 4D,,Seattle_024,TWW Pre-planned,L,1,,R Start,565,2098
,Seattle,YA,,,1A 2B 3C 4D,,Seattle_025,TWW Pre-planned,L,1,,R Start,516,2077
,Seattle,YA,,,1A 2B 3C 4D,,Seattle_026,TWW Pre-planned,R,1,,L Start - R Foot IMU died,573,
,Seattle,YA,,,1A 2B 3C 4D,,Seattle_027,TWW Pre-planned,R,1,,R Start,651,1804
,Seattle,YA,,,1A 2B 3C 4D,,Seattle_028,TWW Pre-planned,L,1,,L Start,538,2241
,Seattle,YA,,,1A 2B 3C 4D,,Seattle_029,TWW Pre-planned,L,1,,R Start,695,1905
,Seattle,YA,,,1A 2B 3C 4D,,Seattle_030,TWW Pre-planned,R,0,,R Start,572,
,Seattle,YA,,,1A 2B 3C 4D,,Seattle_031,TWW Pre-planned,R,1,,R Start,606,2078
,Seattle,YA,,,1A 2B 3C 4D,,Seattle_032,TWW Pre-planned,L,1,,R Start,538,
,Seattle,YA,,,1A 2B 3C 4D,,Seattle_033,TWW Pre-planned,R,1,,L Start,541,2264
,Seattle,YA,,,1A 2B 3C 4D,,Seattle_034,TWW Pre-planned,L,1,,L Start,540,2241
,Seattle,YA,,,1A 2B 3C 4D,,Seattle_035,TWW Pre-planned,R,1,,R Start,553,
,Seattle,YA,,,1A 2B 3C 4D,,Seattle_036,TWW Pre-planned,L,1,,L Start,493,
,Seattle,YA,,,1A 2B 3C 4D,,Seattle_037,TWW Late-cued,L,1,,Practice - L Start,468,
,Seattle,YA,,,1A 2B 3C 4D,,Seattle_038,TWW Late-cued,L,1,,Practice - R Start,452,
,Seattle,YA,,,1A 2B 3C 4D,,Seattle_039,Catch Late-cued,L,1,,Practice - L Start,498,1794
,Seattle,YA,,,1A 2B 3C 4D,,Seattle_040,Catch Late-cued,L,1,,Practice - R Start,514,1821
,Seattle,YA,,,1A 2B 3C 4D,,Seattle_041,Catch Late-cued,L,1,,R Start,430,1837
,Seattle,YA,,,1A 2B 3C 4D,,Seattle_042,Catch Late-cued,L,1,,L Start,555,1885
,Seattle,YA,,,1A 2B 3C 4D,,Seattle_043,TWW Late-cued,L,1,,R Start,516,2275
,Seattle,YA,,,1A 2B 3C 4D,,Seattle_044,Catch Late-cued,L,1,,R Start,573,1941
,Seattle,YA,,,1A 2B 3C 4D,,Seattle_045,Catch Late-cued,L,1,,L Start,578,1864
,Seattle,YA,,,1A 2B 3C 4D,,Seattle_046,TWW Late-cued,L,1,,L Start,503,
,Seattle,YA,,,1A 2B 3C 4D,,Seattle_047,TWW Late-cued,L,1,,R Start,535,
,Seattle,YA,,,1A 2B 3C 4D,,Seattle_048,Catch Late-cued,L,0,,R Start,554,1918
,Seattle,YA,,,1A 2B 3C 4D,,Seattle_049,Catch Late-cued,L,1,,R Start,496,1919
,Seattle,YA,,,1A 2B 3C 4D,,Seattle_050,TWW Late-cued,L,1,,R Start,550,
,Seattle,YA,,,1A 2B 3C 4D,,Seattle_051,Catch Late-cued,L,1,,L Start,589,1860
,Seattle,YA,,,1A 2B 3C 4D,,Seattle_052,TWW Late-cued,L,1,,L Start,568,2251
,Seattle,YA,,,1A 2B 3C 4D,,Seattle_053,TWW Late-cued,L,1,,R Start,530,
,Seattle,YA,,,1A 2B 3C 4D,,Seattle_054,Catch Late-cued,L,1,,R Start,521,1927
,Seattle,YA,,,1A 2B 3C 4D,,Seattle_055,TWW Late-cued,L,1,,L Start,692,
,Seattle,YA,,,1A 2B 3C 4D,,Seattle_056,Catch Late-cued,L,1,,L Start,490,1908
,Seattle,YA,,,1A 2B 3C 4D,,Seattle_057,TWW Late-cued,L,1,,L Start,540,2232
,Seattle,YA,,,1A 2B 3C 4D,,Seattle_058,Catch Late-cued,L,1,,L Start,527,1831
,Seattle,YA,,,1A 2B 3C 4D,,Seattle_059,Catch Late-cued,L,1,,R Start,658,1933
,Seattle,YA,,,1A 2B 3C 4D,,Seattle_060,TWW Late-cued,L,0,,R Start,541,
,Seattle,YA,,,1A 2B 3C 4D,,Seattle_061,TWW Late-cued,L,1,,R Start,537,
,Seattle,YA,,,1A 2B 3C 4D,,Seattle_062,TWW Late-cued,L,1,,L Start,576,
,Seattle,YA,,,1A 2B 3C 4D,,Seattle_063,TUG,,1,,TUG,469,2008
,Seattle,YA,,,1A 2B 3C 4D,,Seattle_064,TUG,,1,,TUG,447,1740
,Seattle,YA,,,1A 2B 3C 4D,,Seattle_065,TUG,,1,,TUG,451,1786
42721,London,YA,20,m,1A 2B 3C 4D,1,London_001,Mocap Dynamic Cal - Hip,,0,,,690,2357
,London,YA,,,1A 2B 3C 4D,,London_002,IMU Dynamic Cal,,1,,,1,
,London,YA,,,1A 2B 3C 4D,,London_003,Static Height Weight Cal,,0,,,1,
,London,YA,20,m,1A 2B 3C 4D,,London_004,Mocap Dynamic Cal - Hip,,1,,,482,2042
,London,YA,,,1A 2B 3C 4D,,London_005,Static Height Weight Cal,,1,,,15,
,London,YA,,,1A 2B 3C 4D,,London_006,Straight Line Gait,,1,,,740,2025
,London,YA,,,1A 2B 3C 4D,,London_007,Straight Line Gait,,1,,"Assymetrical armswing, no swing on the right arm",675,2036
,London,YA,,,1A 2B 3C 4D,,London_008,Straight Line Gait,,1,,,522,1688
,London,YA,,,1A 2B 3C 4D,,London_009,Straight Line Gait,,1,,,654,2043
,London,YA,,,1A 2B 3C 4D,,London_010,Static Height Weight Cal,,1,,,1,
,London,YA,,,1A 2B 3C 4D,,London_011,Straight Line Gait,,1,,"more symmetrical armswing, data seems fine upon check",1,
,London,YA,,,1A 2B 3C 4D,,London_012,TWW Pre-planned,L,1,,Practice - L Start,852,
,London,YA,,,1A 2B 3C 4D,,London_013,TWW Pre-planned,R,1,,Practice - R Start,547,
,London,YA,,,1A 2B 3C 4D,,London_014,TWW Pre-planned,L,1,,Practice - L Start,511,
,London,YA,,,1A 2B 3C 4D,,London_015,TWW Pre-planned,R,1,,Practice - R Start,585,
,London,YA,,,1A 2B 3C 4D,,London_016,TWW Pre-planned,L,1,,L Start,614,
,London,YA,,,1A 2B 3C 4D,,London_017,TWW Pre-planned,L,1,,R Start - Takes a long time to stop,538,
,London,YA,,,1A 2B 3C 4D,,London_018,TWW Pre-planned,R,1,,R Start,553,
,London,YA,,,1A 2B 3C 4D,,London_019,TWW Pre-planned,L,1,,L Start - One of the FP out,512,
,London,YA,,,1A 2B 3C 4D,,London_020,TWW Pre-planned,L,1,,R Start,510,
,London,YA,,,1A 2B 3C 4D,,London_021,TWW Pre-planned,R,1,,L Start,549,
,London,YA,,,1A 2B 3C 4D,,London_022,TWW Pre-planned,L,0,,R Start,1,
,London,YA,,,1A 2B 3C 4D,,London_023,TWW Pre-planned,L,1,,R Start,533,
,London,YA,,,1A 2B 3C 4D,,London_024,TWW Pre-planned,R,1,,R Start,559,
,London,YA,,,1A 2B 3C 4D,,London_025,TWW Pre-planned,L,1,,R Start,471,
,London,YA,,,1A 2B 3C 4D,,London_026,TWW Pre-planned,R,1,,L Start - No color before,532,
,London,YA,,,1A 2B 3C 4D,,London_027,TWW Pre-planned,R,0,,R Start,628,
,London,YA,,,1A 2B 3C 4D,,London_028,TWW Pre-planned,R,1,,R Start,532,
,London,YA,,,1A 2B 3C 4D,,London_029,TWW Pre-planned,L,1,,L Start,520,
,London,YA,,,1A 2B 3C 4D,,London_030,TWW Pre-planned,R,1,,L Start,649,2281
,London,YA,,,1A 2B 3C 4D,,London_031,TWW Pre-planned,R,0,,L Start,520,2231
,London,YA,,,1A 2B 3C 4D,,London_032,TWW Pre-planned,R,1,,R Start,514,
,London,YA,,,1A 2B 3C 4D,,London_033,TWW Pre-planned,L,1,,L Start,440,
,London,YA,,,1A 2B 3C 4D,,London_034,TWW Pre-planned,R,1,,R Start,558,
,London,YA,,,1A 2B 3C 4D,,London_035,TWW Pre-planned,L,1,,L Start,460,2028
,London,YA,,,1A 2B 3C 4D,,London_036,TWW Pre-planned,L,1,,R Start,553,
,London,YA,,,1A 2B 3C 4D,,London_037,TWW Pre-planned,R,1,,L Start,533,
,London,YA,,,1A 2B 3C 4D,,London_038,TWW Late-cued,L,1,,Practice - L Start,514,
,London,YA,,,1A 2B 3C 4D,,London_039,Catch Late-cued,L,1,,Practice - R Start,528,1955
,London,YA,,,1A 2B 3C 4D,,London_040,Catch Late-cued,L,1,,Practice - L Start,417,2017
,London,YA,,,1A 2B 3C 4D,,London_041,TWW Late-cued,L,1,,Practice - R Start,444,
,London,YA,,,1A 2B 3C 4D,,London_042,TWW Late-cued,L,1,,R Start,534,
,London,YA,,,1A 2B 3C 4D,,London_043,Catch Late-cued,L,1,,L Start,425,1922
,London,YA,,,1A 2B 3C 4D,,London_044,Catch Late-cued,L,1,,L Start,457,1913
,London,YA,,,1A 2B 3C 4D,,London_045,TWW Late-cued,L,1,,L Start,496,
,London,YA,,,1A 2B 3C 4D,,London_046,Catch Late-cued,L,1,,L Start,444,1891
,London,YA,,,1A 2B 3C 4D,,London_047,TWW Late-cued,L,1,,L Start,519,2256
,London,YA,,,1A 2B 3C 4D,,London_048,Catch Late-cued,L,1,,R Start,474,1863
,London,YA,,,1A 2B 3C 4D,,London_049,TWW Late-cued,L,1,,L Start,449,2215
,London,YA,,,1A 2B 3C 4D,,London_050,Catch Late-cued,L,1,,L Start,399,1895
,London,YA,,,1A 2B 3C 4D,,London_051,TWW Late-cued,L,1,,R Start,439,
,London,YA,,,1A 2B 3C 4D,,London_052,Catch Late-cued,L,1,,R Start,508,1819
,London,YA,,,1A 2B 3C 4D,,London_053,TWW Late-cued,L,1,,L Start,400,
,London,YA,,,1A 2B 3C 4D,,London_054,Catch Late-cued,L,1,,R Start,490,1920
,London,YA,,,1A 2B 3C 4D,,London_055,Catch Late-cued,L,0,,L Start,375,
,London,YA,,,1A 2B 3C 4D,,London_056,Catch Late-cued,L,1,,L Start,431,1802
,London,YA,,,1A 2B 3C 4D,,London_057,TWW Late-cued,L,1,,R Start,441,
,London,YA,,,1A 2B 3C 4D,,London_058,TWW Late-cued,L,1,,L Start,483,
,London,YA,,,1A 2B 3C 4D,,London_059,Catch Late-cued,L,1,,R Start,511,1851
,London,YA,,,1A 2B 3C 4D,,London_060,TWW Late-cued,L,1,,R Start,427,
,London,YA,,,1A 2B 3C 4D,,London_061,Catch Late-cued,L,1,,R Start,449,1908
,London,YA,,,1A 2B 3C 4D,,London_062,TWW Late-cued,L,1,,R Start,443,
,London,YA,,,1A 2B 3C 4D,,London_063,TUG,,0,,TUG,1,
,London,YA,,,1A 2B 3C 4D,,London_064,TUG,,1,,TUG,1,2056
,London,YA,,,1A 2B 3C 4D,,London_065,TUG,,1,,TUG,1,
,London,YA,,,1A 2B 3C 4D,,London_066,TUG,,1,,TUG,1,
42821,Paris,YA,19,m,1A 2B 3C 4D,1,Paris_001,Mocap Dynamic Cal - Hip,,1,,,575,2578
,Paris,YA,,,1A 2B 3C 4D,,Paris_002,IMU Dynamic Cal,,1,,,1,12424
,Paris,YA,,,1A 2B 3C 4D,,Paris_003,Static Height Weight Cal,,1,,,1,827
,Paris,YA,,,1A 2B 3C 4D,,Paris_004,Straight Line Gait,,0,,,1,
,Paris,YA,,,1A 2B 3C 4D,,Paris_005,Straight Line Gait,,0,,More armswing with left,1,
,Paris,YA,,,1A 2B 3C 4D,,Paris_006,Straight Line Gait,,1,,,480,2040
,Paris,YA,,,1A 2B 3C 4D,,Paris_007,Straight Line Gait,,1,,,552,
,Paris,YA,,,1A 2B 3C 4D,,Paris_008,Straight Line Gait,,1,,,428,1897
,Paris,YA,,,1A 2B 3C 4D,,Paris_009,Straight Line Gait,,1,,,510,2663
,Paris,YA,,,1A 2B 3C 4D,,Paris_010,Straight Line Gait,,1,,,475,1933
,Paris,YA,,,1A 2B 3C 4D,,Paris_011,TWW Pre-planned,R,0,,Practice - L Start,596,
,Paris,YA,,,1A 2B 3C 4D,,Paris_012,TWW Pre-planned,L,0,,Practice - R Start,557,
,Paris,YA,,,1A 2B 3C 4D,,Paris_013,TWW Pre-planned,R,1,,Practice - L Start,543,
,Paris,YA,,,1A 2B 3C 4D,,Paris_014,TWW Pre-planned,L,1,,Practice - R Start,499,2601
,Paris,YA,,,1A 2B 3C 4D,,Paris_015,TWW Pre-planned,R,1,,L Start,562,
,Paris,YA,,,1A 2B 3C 4D,,Paris_016,TWW Pre-planned,L,1,,L Start,418,2413
,Paris,YA,,,1A 2B 3C 4D,,Paris_017,TWW Pre-planned,L,1,,L Start,449,
,Paris,YA,,,1A 2B 3C 4D,,Paris_018,TWW Pre-planned,R,1,,R Start,499,2419
,Paris,YA,,,1A 2B 3C 4D,,Paris_019,TWW Pre-planned,L,1,,L Start,395,
,Paris,YA,,,1A 2B 3C 4D,,Paris_020,TWW Pre-planned,R,1,,R Start,504,
,Paris,YA,,,1A 2B 3C 4D,,Paris_021,TWW Pre-planned,L,1,,L Start,469,
,Paris,YA,,,1A 2B 3C 4D,,Paris_022,TWW Pre-planned,R,1,,L Start,444,
,Paris,YA,,,1A 2B 3C 4D,,Paris_023,TWW Pre-planned,L,1,,R Start,505,
,Paris,YA,,,1A 2B 3C 4D,,Paris_024,TWW Pre-planned,L,1,,L Start,468,
,Paris,YA,,,1A 2B 3C 4D,,Paris_025,TWW Pre-planned,L,1,,R Start,490,2472
,Paris,YA,,,1A 2B 3C 4D,,Paris_026,TWW Pre-planned,R,1,,L Start,484,
,Paris,YA,,,1A 2B 3C 4D,,Paris_027,TWW Pre-planned,R,1,,R Start,521,
,Paris,YA,,,1A 2B 3C 4D,,Paris_028,TWW Pre-planned,R,1,,L Start,501,2454
,Paris,YA,,,1A 2B 3C 4D,,Paris_029,TWW Pre-planned,R,1,,R Start,462,2843
,Paris,YA,,,1A 2B 3C 4D,,Paris_030,TWW Pre-planned,L,1,,R Start,465,2291
,Paris,YA,,,1A 2B 3C 4D,,Paris_031,TWW Pre-planned,L,1,,R Start,510,
,Paris,YA,,,1A 2B 3C 4D,,Paris_032,TWW Pre-planned,L,1,,R Start,513,
,Paris,YA,,,1A 2B 3C 4D,,Paris_033,TWW Pre-planned,R,1,,L Start,535,
,Paris,YA,,,1A 2B 3C 4D,,Paris_034,TWW Pre-planned,R,1,,R Start,485,
,Paris,YA,,,1A 2B 3C 4D,,Paris_035,TWW Late-cued,L,1,,Practice - L Start,467,
,Paris,YA,,,1A 2B 3C 4D,,Paris_036,Catch Late-cued,L,1,,Practice - L Start,493,1933
,Paris,YA,,,1A 2B 3C 4D,,Paris_037,TWW Late-cued,L,1,,Practice - R Start,501,2578
,Paris,YA,,,1A 2B 3C 4D,,Paris_038,Catch Late-cued,L,1,,Practice - R Start,504,1835
,Paris,YA,,,1A 2B 3C 4D,,Paris_039,TWW Late-cued,L,1,,L Start,335,2462
,Paris,YA,,,1A 2B 3C 4D,,Paris_040,Catch Late-cued,L,1,,R Start,492,2102
,Paris,YA,,,1A 2B 3C 4D,,Paris_041,TWW Late-cued,L,1,,R Start,528,2464
,Paris,YA,,,1A 2B 3C 4D,,Paris_042,Catch Late-cued,L,1,,L Start,536,1882
,Paris,YA,,,1A 2B 3C 4D,,Paris_043,TWW Late-cued,L,1,,L Start,530,2512
,Paris,YA,,,1A 2B 3C 4D,,Paris_044,Catch Late-cued,L,1,,R Start,547,2181
,Paris,YA,,,1A 2B 3C 4D,,Paris_045,Catch Late-cued,L,1,,L Start,499,1977
,Paris,YA,,,1A 2B 3C 4D,,Paris_046,Catch Late-cued,L,1,,R Start,488,1889
,Paris,YA,,,1A 2B 3C 4D,,Paris_047,TWW Late-cued,L,1,,R Start,562,
,Paris,YA,,,1A 2B 3C 4D,,Paris_048,Catch Late-cued,L,1,,L Start,488,1956
,Paris,YA,,,1A 2B 3C 4D,,Paris_049,Catch Late-cued,L,1,,R Start,502,2140
,Paris,YA,,,1A 2B 3C 4D,,Paris_050,TWW Late-cued,L,1,,R Start,455,2445
,Paris,YA,,,1A 2B 3C 4D,,Paris_051,TWW Late-cued,L,1,,R Start,518,
,Paris,YA,,,1A 2B 3C 4D,,Paris_052,Catch Late-cued,L,1,,L Start,392,1941
,Paris,YA,,,1A 2B 3C 4D,,Paris_053,TWW Late-cued,L,1,,L Start,441,
,Paris,YA,,,1A 2B 3C 4D,,Paris_054,Catch Late-cued,L,1,,L Start,425,1922
,Paris,YA,,,1A 2B 3C 4D,,Paris_055,TWW Late-cued,L,1,,L Start,519,
,Paris,YA,,,1A 2B 3C 4D,,Paris_056,Catch Late-cued,L,1,,R Start,499,1961
,Paris,YA,,,1A 2B 3C 4D,,Paris_057,TWW Late-cued,L,1,,L Start,477,
,Paris,YA,,,1A 2B 3C 4D,,Paris_058,TWW Late-cued,L,1,,R Start,432,
,Paris,YA,,,1A 2B 3C 4D,,Paris_059,TUG,,1,,TUG,1,
,Paris,YA,,,1A 2B 3C 4D,,Paris_060,TUG,,1,,TUG,1,2601
,Paris,YA,,,1A 2B 3C 4D,,Paris_061,TUG,,1,,TUG,1,2211
